incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3685,3,2.755686859548231e-06,1.7009918985459817e-06,0.9966265067203048,7.97755513906582e-05,0.001518652267008696,2.4277268158722368e-05,0.0005427917917554399,0.0012035397226234522
3687,6,0.0003892760402198709,0.0015803476030052644,0.0007137777382309834,0.0004193380487989326,0.0004034241605391027,0.9957286996989894,0.00042699262260144263,0.0003381440876146611
3688,3,8.701971386804877e-05,9.014414584149418e-05,0.9796376159300955,0.00010673766775127413,0.01814912826555405,3.856455318255202e-05,0.0005250445338577736,0.0013657451898495395
3693,4,0.001440408109544355,0.0009962991654367194,0.0007484234683811504,0.9454946385399899,0.001533529830442734,0.0010021726191401317,0.04776918401555034,0.001015344251514691
3695,3,3.1297216891318857e-06,2.3917428205547602e-06,0.9963859954329196,5.265102044490948e-05,0.002862985948477803,4.8632583113917176e-05,3.1128313194500666e-05,0.0006130852373391247
3703,3,0.00019862598859998206,0.00014297001850068457,0.9945220054990834,0.00012369725441333695,0.0035674454213931376,0.00013379268275423914,0.00040825178109875587,0.000903211354156444
3717,3,4.418268385070108e-06,2.71704584630466e-06,0.996547913289045,0.0001052972526986325,0.0030170039242517015,8.567383364482391e-06,0.00021186319014868005,0.0001022196462603888
3729,2,1.8396425900770369e-06,0.9986701841791115,1.4387077153318595e-05,9.474244498004377e-05,0.00023923346516435695,0.0005807066841901784,0.00017221461144727716,0.00022669189536335936
3740,2,0.0022125350963902325,0.8831886178854809,0.005568541394514556,0.003093136465795958,0.00710273346490712,0.000953885106936492,0.09610735561984364,0.001773194966130606
3743,3,2.8873650895243684e-06,1.92954379575282e-06,0.9970884305152172,9.60916413373327e-06,0.002708269424115969,8.767260790720768e-06,9.091020834981529e-05,8.919651850770363e-05
3746,2,0.0008210838189797689,0.9965640429549367,0.0005356407069346845,0.0003888035151391081,0.000496070924436999,0.00039681010606811836,0.0005130402730861921,0.0002845077004179349
3750,7,0.00040882800486362645,9.550427171920749e-05,3.83334689712509e-05,4.838530244425338e-05,0.0012238809801377126,0.00017118839054778288,0.9978707380464702,0.00014314153484599104
3751,3,5.7304351353598457e-05,5.598608019421863e-05,0.9842856963552846,6.727495945415934e-05,0.01463708998712356,2.2175933941946895e-05,0.00013642190569266498,0.0007380504269554219
3753,7,0.002447498911525117,0.001121652287657707,0.0011379748989131112,0.00320876032441479,0.003909358887201919,0.0007244607224106005,0.986736631833874,0.0007136621340032501
3759,3,0.0009491221922533614,0.0006555564342682748,0.7883230066435072,0.005225154816664605,0.031129203124495918,0.0005213367136686003,0.03233085814917233,0.14086576192596958
3766,3,0.00013635785022048525,0.0003012537029449283,0.9920620933642508,0.0022726152085901816,0.0037817685109511378,5.184582987526848e-05,0.0007836377310678097,0.0006104278020996043
3769,7,0.0008052801117030756,0.0003990571800846649,0.00028274094206429617,0.04819077954835296,0.0013687277694254796,0.0003061151142232727,0.9484290751871354,0.00021822414701071742
3773,6,0.0002855845843634261,0.0002787802502925092,0.0004946359471403126,0.0003364702977375499,0.0002762151418231172,0.9978038829673722,0.0002831478778327338,0.00024128293343795323
3782,4,0.009463759840972067,0.004045384896872941,0.0020666149799302403,0.8452572108087882,0.005941690762024736,0.003142975919340102,0.1269613265162925,0.003121036275779065
3785,5,0.0007253491827446246,0.0007529596329503081,0.047354829726111713,0.016188014572101117,0.895124486100716,0.0006894454807643653,0.002852554964337918,0.03631236034027421
3790,3,2.9086334315296864e-06,2.4977596653986854e-06,0.9972172117622194,9.709485718786326e-06,0.002566620042455661,9.257814117154977e-06,7.608039855520673e-05,0.00011571410383680547
3793,1,0.8413595320056686,0.05266060805001497,0.01195579856814267,0.0023702976804496232,0.016853546134465987,0.062089301722486556,0.005269269657844888,0.007441646180926775
3796,3,0.0006313077779051185,0.00027625433768415736,0.9843756834535686,0.00010818219448990824,0.012804941722950589,0.0001629812495593535,0.00019316019552337836,0.001447489068318695
3797,5,0.002675124095653496,0.0013111668721607667,0.017645610452169162,0.0016950097394767755,0.8376499831156531,0.0013099998319026553,0.005857646123318536,0.13185545976966542
3809,3,8.417923834948768e-06,4.942006073613215e-06,0.9951933998049449,1.4012133744448544e-05,0.004275835495936186,2.3962696204690434e-05,0.00015285458685615185,0.000326575352404649
3813,2,0.0017478609846013952,0.96712947809815,0.00047814398197009166,0.0003061135831886527,0.0007097754954348874,0.028040768675382726,0.0012074721443956558,0.0003803870368762254
3814,6,0.00021745017460364364,0.00020760312925811362,0.0002130786410094038,0.0002603317019047221,0.000329971975135481,0.9983205037314364,0.0001493588297865603,0.0003017018168657618
3817,3,3.5778294755476938e-06,2.5134479637714407e-06,0.9967560526833183,2.9738038276369828e-05,0.0029414539324626723,1.726056074443034e-05,0.00012516608288961505,0.00012423742486934272
3824,3,0.0005187783308236728,0.0004455946101633606,0.8992782011429571,0.00024077836604955618,0.016548617482472047,0.00023557718869118092,0.0003748087397793738,0.08235764413906373
3827,3,0.19882201229374827,0.0019400498127554692,0.775524729871647,0.006735341340598133,0.001397075819809466,0.000745373682227322,0.012388629007373345,0.002446788171841335
3830,6,0.001435082423867387,0.004571038484999381,0.0006562584981519578,0.0005315634822657741,0.0004280058857868325,0.9916216915493176,0.00044554363786426815,0.00031081603774668886
3833,3,0.0013602608046324564,0.0002165485892360971,0.9965141471878013,4.6581017430980914e-05,0.0015182931739153363,8.608030962579086e-05,8.821209810956868e-05,0.00016987681924859855
3837,3,0.00013373795212904407,8.099668005931977e-05,0.952680801605815,0.00019225623843210321,0.045824330652094965,3.822064133406567e-05,0.0003070599396180458,0.0007425962905173765
3838,3,1.6733791139846683e-06,1.2233828746326505e-06,0.997570591730438,1.445748865745937e-05,0.0022054853894863313,1.1940735651204796e-05,4.677086015069593e-05,0.00014785703362744592
3843,3,5.170249783891406e-07,4.214159655574945e-07,0.9989514550621031,4.657510912366152e-06,0.0006303878604233075,2.725708074753856e-05,6.532305336401931e-06,0.0003787717395330338
3845,7,0.00018797738583176157,3.912685961378271e-05,1.0295259825505067e-05,2.23197201271586e-05,0.00018785367420074656,0.0001288271986509646,0.9993840475431696,3.955235858053448e-05
3847,2,0.02212264937251799,0.9722161838049314,0.0019886578560236036,0.00036780767803040526,0.0013630323022246708,0.0004959074001955646,0.0008386695292788006,0.0006070920567977689
3856,3,7.830998948835759e-07,2.5631627145642114e-07,0.9990080037754251,2.721453323691435e-05,0.000683478842171742,1.1018843860554157e-05,6.363419811327353e-05,0.0002056103910256227
3857,3,0.0015541141644755368,0.0017627838923504311,0.856301820960397,0.07257928608336944,0.040252670358572266,0.0005505574815308107,0.002985690186485779,0.024013076872818846
3858,3,0.0002764353747847154,0.00014883448046849507,0.9969939480088889,7.415718976713885e-05,0.0010188370243812488,0.0001265246903211738,0.0001597664348318379,0.001201496796556762
3860,3,0.0011662853543255888,0.0004972008681194138,0.8680394366129436,0.00037182393377735586,0.07562664612213311,0.0003285864549599304,0.0006808307260234525,0.05328918992771733
3869,3,0.004895932524523052,0.0015287039772268712,0.9098608131331167,0.0013081911894178148,0.06457357238589854,0.0010350390269658419,0.0031732832493310964,0.013624464513519851
3873,3,0.0003140922762445372,0.0002358636130020536,0.9898270722434879,5.164056727963365e-05,0.008191281159472066,8.449700240612921e-05,9.41119485855656e-05,0.0012014411895222954
3875,3,0.0002741996057587905,0.0001457785379117339,0.9204212533059696,9.026142680006683e-05,0.0720143864728466,9.28331046059728e-05,0.00018061154996751284,0.00678067599613974
3876,3,6.2695734249102905e-06,5.41020810092952e-06,0.9944508744923317,3.381961042527108e-05,0.003936940821241335,6.797300098335501e-05,9.497953948610394e-05,0.001403732754006575
3883,3,0.00011573670880276601,9.034276347594034e-05,0.9873107167952565,6.482697354851e-05,0.0072510962912197404,8.713411830466477e-05,0.0002197320372282172,0.004860414312163804
3886,7,0.004459282079649689,0.002910259393919802,0.001808936089223966,0.004638453247473088,0.006018608950503371,0.0014142175333433156,0.9774025974363484,0.0013476452695387283
3888,4,0.0003008386836185336,0.00019330849048557596,2.7878585152291144e-05,0.9988400246995341,0.00022381929572479734,0.00017684439097935637,5.42388808220666e-05,0.00018304697368322213
3890,6,0.0034115094212976036,0.0028233447544037792,0.000717916710508767,0.0005427674744412142,0.00042049270392641435,0.9910044417856858,0.0007867682714695039,0.0002927588782672823
3891,3,1.2138017432107992e-06,8.660083039082011e-07,0.9977629613370219,2.4203443989782326e-05,0.0011509097200260836,3.309382523179088e-05,3.2240325640339546e-05,0.0009945115380428826
3903,3,2.4740042661895164e-06,2.074923369007363e-06,0.9965952405117554,3.892180178269496e-05,0.0027388230060213137,8.103109121290345e-05,0.00026487485322202646,0.0002765598083707194
3906,4,0.0007533256549830862,0.0008246185802596513,0.0003425580788804797,0.992960757741183,0.001740105041787239,0.0010143444338681963,0.0005765927590373098,0.001787697710001368
3907,3,4.204029014235281e-06,3.748329623398943e-06,0.9949629305211571,0.00020559387373489315,0.002174553613556034,6.418995743448347e-05,0.00018099139328764017,0.0024037882821924257
3915,5,0.002462026792375981,0.001793115230479821,0.007741009071073413,0.0029263230932348784,0.7564736130148114,0.0017108614691979805,0.16958518030136494,0.05730787102746126
3925,6,0.00944334811261172,0.0020638154794832345,0.024077263109492847,0.002351411073092432,0.0022176681858485166,0.9549867958636101,0.0034840200512640074,0.0013756781245976174
3926,6,0.0003289501269790125,0.00019774114388220723,0.000640730934180025,0.0005598916743719024,0.0005586038204381247,0.996938550935919,0.0003457766895866602,0.0004297546746432914
3928,7,0.00319831609302739,0.1655242298160977,0.0021809903937153154,0.0009993052705040682,0.0018350133874153992,0.0008181310291269231,0.8250496597860417,0.0003943542240710936
3929,2,0.0008667032415240537,0.9957663456603213,0.0003134988717331241,0.0004313356623922023,0.0009258088926308441,0.0007658689681630439,0.0003322120935926671,0.0005982266096426019
3935,3,0.0019665883928166915,0.000250639931443473,0.9832565913829877,0.003554098173199394,0.001243383740521,9.381778277646122e-05,0.008581436637861003,0.0010534439583945526
3936,2,0.001260209291374446,0.9922729515050478,0.000965538836658736,0.0009066254496439783,0.0023441094722967803,0.0005770092400275013,0.00086822938252186,0.000805326822429076
3940,7,0.14599456503579936,0.010006565179845547,0.04904682274114435,0.02553158904954106,0.002398967181565081,0.003970720093461068,0.7620623091644845,0.0009884615541588934
3946,3,0.00035881275935298383,0.00028331845629178616,0.7802037993152924,0.00046794153787050837,0.2117709055879788,0.0001856559724307835,0.0003435752179272552,0.0063859911528556385
3956,6,0.001666843593801444,0.002356587948003034,0.00020165774985352215,0.00030397228116024337,0.00034211123676229253,0.9946272142817774,0.0002328259802102767,0.00026878692843220115
3958,3,1.4147427237847257e-06,1.2380339593642749e-06,0.9975379570061116,5.327027954002786e-06,0.0019343682261894538,1.3105603600604202e-05,1.2065712548110343e-05,0.0004945236469128906
3960,6,0.00043687005010863015,0.0004754432931283817,0.000484429578615192,0.0004581298525246276,0.0005182158145973381,0.9967290123115375,0.0004894717876268071,0.0004084273118614247
3961,2,0.005902815355254413,0.916321225097571,0.026730843224731925,0.0036946526228716896,0.03379385470818556,0.0011157567374763754,0.01008667868939875,0.0023541735645102504
3968,7,0.0007274235784505696,0.00247849600966634,0.00028137402866006004,0.00019275011330038586,0.0005111939910192137,0.00034492198122540213,0.9952326067571456,0.00023123354053238335
3980,3,0.3477795335376268,0.017032805574907117,0.5798944457345351,0.001572740801748334,0.027073742695433417,0.01642047072959182,0.003819392682531129,0.006406868243626524
3981,3,0.00180248231077216,0.00043349591497834856,0.9935357889035143,0.0003663068683708871,0.0014692479097894373,0.00011085581642394709,0.0002198567459668861,0.0020619655301838814
3983,6,0.00033591799903965534,0.00012030041507649727,0.0009707881176487792,0.0004422692301047684,0.0003499907232115161,0.9971286406476055,0.00033378098029205857,0.0003183118870209885
3984,3,0.001165060797656629,0.0012663411286825384,0.990859568787347,0.00026115181868296874,0.0030111139054075494,5.657110519135255e-05,0.00139812317484631,0.0019820692821855886
3989,6,0.0002924693212379778,0.0001380971969287481,0.0004553823744997503,0.000524834759867303,0.00061834893280488,0.9970216194806341,0.00045946230026176017,0.0004897856337657596
3992,6,0.0004009154752133096,0.00016514523224748476,0.0002030985988329239,0.00032259677627048645,0.00023674403169691156,0.998277595252351,0.0001770774889598417,0.00021682714442774453
3994,3,4.946944951906043e-06,3.969369683721677e-06,0.9956375833934715,0.0003004450376613748,0.002170138638827151,4.177169573436085e-05,0.0002221537252714503,0.00161899119439854
3995,2,0.29159418862850084,0.4633940576477314,0.07715294929993163,0.007146986718647432,0.005089577044839883,0.054830396464292004,0.09754832392405545,0.003243520272001165
3998,7,0.00022530446777227944,0.0014654063165693548,0.0007262194191896677,0.0009964984536468152,0.012918454113948073,0.00010210796012753438,0.9832978064877661,0.00026820278098014106
4000,3,2.3723891316854093e-06,1.7398922372206667e-06,0.9970466308679238,1.6753904519763215e-05,0.0017448350483734677,3.0234411119057436e-05,6.538921022853099e-05,0.0010920442764665755
4016,3,0.000582342459171288,0.00011928512314621394,0.9953016832525808,7.784394548703414e-05,0.0023720795924492737,0.00010633716196893598,7.78706570660193e-05,0.0013625578081297397
4024,3,1.9269937711060378e-07,8.329474167153903e-08,0.9996244467438706,4.76841931389458e-06,0.0002948172240145585,2.8060045290963097e-05,4.824653876456415e-06,4.280691951451606e-05
4026,3,0.00029543116792245125,0.00022780860638095041,0.9550574205674313,0.00010873989786538435,0.04338745567856307,9.374132271430762e-05,0.00021061590320394733,0.0006187868559187476
4029,7,0.004732676543450276,0.0006337525736362972,0.0007367141164707069,0.001728723065782006,0.0037369202115652813,0.0006654666542151402,0.9869321674292453,0.0008335794056351662
4031,6,0.005735089429428967,0.020553411926064295,0.0009303681346275112,0.0005673358675315491,0.0006325954962663366,0.9701977941986905,0.0008956580091788308,0.00048774693821215597
4033,3,1.3383019549537795e-07,9.686849573885429e-08,0.9994198816353643,5.65837931748189e-06,0.0004656488465865062,1.0404043079460091e-05,3.5631775736364005e-05,6.254462122470212e-05
4038,7,0.006242613587193575,0.00013191896424821162,0.0009683109928579544,0.004362283611284204,0.001193796474777355,0.00018900891618199266,0.9866009437308787,0.00031112372257777106
4053,3,6.794074207996388e-07,3.392990252174015e-07,0.9997189543714688,4.419285119951323e-06,0.0001456446973449116,8.045237474743864e-06,1.0990646753430233e-05,0.00011092705539202144
4055,3,1.5180542387840296e-05,1.0201993397510713e-05,0.9931103174180531,6.162963311959445e-05,0.006435669092425125,1.1981713562644215e-05,0.00020531824505456108,0.00014970136199974064
4057,2,0.005594590674087761,0.9773953714159118,0.006212297339853064,0.0011118557066039359,0.0022006712002393043,0.0007795275226365275,0.00557423383161007,0.0011314523090577386
4060,3,1.3564074152293017e-06,6.382795888223984e-07,0.9985243953539118,5.010470950824133e-06,0.0013515106764454496,3.315734132165962e-05,2.3865255875954667e-05,6.0066214490414434e-05
4061,3,8.526206297312223e-07,6.300171253507196e-07,0.9985136012877162,8.43246234549871e-06,0.0008605413034809529,1.6829904300667447e-05,4.0793346833381455e-06,0.0005950330697183795
4062,3,0.0018024306682076483,0.0008919334269576172,0.9636277315660008,0.00999724878906959,0.011710066609071042,0.00016207417573336656,0.0042146428325351495,0.00759387193242452
4064,6,0.00023034831143799403,0.0001128142574380888,0.0003660116888274417,0.00041675905869963055,0.00048227890273815554,0.997748988443204,0.00025447714764565424,0.00038832219000869885
4065,7,0.00019255648129336563,2.546473671608562e-05,2.4592355775391753e-05,2.7255065342730693e-05,0.0003001110061845651,6.127959850670143e-05,0.9992993049702886,6.94357858921826e-05
4067,3,0.0007336080725175039,0.00023852084640166375,0.9018930231675205,0.000505700623172223,0.09364592640875422,0.00018684869799131263,0.0003420180248867966,0.0024543541587561373
4075,2,0.0014414323739352437,0.8889477843575345,0.0025014492904896404,0.0037659719678926886,0.009904424637545333,0.0004612077321825442,0.09195160866723673,0.001026120973182553
4079,3,3.205423680421975e-06,2.7795429920676423e-06,0.9967552401262716,4.104976173505492e-05,0.0029366258478100192,1.4363349376345255e-05,2.6240649406562738e-05,0.00022049529872777797
4082,7,0.00029483712156063504,7.783052960602111e-05,2.2378904549893763e-05,0.00028163099132166646,0.00033696799659862646,0.00018735387987797616,0.9987033243307739,9.56762457111593e-05
4086,3,4.946479947695696e-08,2.7021580199705885e-08,0.9996760118549329,5.395647286511785e-06,0.00026604868733203196,1.7760240626024402e-05,5.653390126833457e-06,2.9053693316436286e-05
4090,3,0.00013587715060730388,0.00010455178413501942,0.9940184650324267,0.00014945041830030162,0.0020666290641490627,8.745056334082203e-05,0.00015244243653551518,0.0032851335505053435
4091,7,0.0009033069635640671,0.00011828709670783376,0.00014010447671764358,0.00023277777226367026,0.0010242273100167937,0.00014651586885050354,0.9971847035630803,0.0002500769487990731
4092,6,0.004323340745716307,0.019717145276501393,0.003339559870513374,0.00096384843246549,0.0009571873929696444,0.9671775709647514,0.0029115862641392524,0.0006097610529437024
4100,6,0.0030016382486021797,0.0201715313117165,0.0012294099253617999,0.00045981087849006656,0.0006649949642385815,0.9732855491004441,0.0006072080872726361,0.0005798574838739811
4105,3,0.0794246913418885,0.0027408905453522995,0.891876628884147,0.000927028210921662,0.0007486307667449646,0.0003122491331445038,0.02315593563968808,0.0008139454781127406
4115,3,7.99632079095833e-08,4.8464160737080515e-08,0.9996700132049908,5.1617269845292276e-06,0.0002496835748289411,3.324156045545937e-05,8.427500303720821e-06,3.3344005067842804e-05
4123,3,1.9727517860766272e-05,1.6038820748994458e-05,0.9922930436332347,2.621237032708389e-05,0.007241959876108441,1.5799223967983278e-05,4.988925293398909e-05,0.0003373293048181075
4127,5,0.0009532070371191322,0.0006267957539737519,0.017344663063407467,0.01464248922828463,0.9294859172558281,0.0007504775958628229,0.02856341176776665,0.0076330382977574576
4136,3,0.00016942725827955122,7.224737744835632e-05,0.9981648680391266,2.8421631839693055e-05,0.001076072066736732,0.00011884998957974524,6.897608421325881e-05,0.000301137552775508
4144,8,0.0006635517082167025,0.0005784709357090798,0.0035104376054734708,0.0009301982041814489,0.07479356084376358,0.0006703599590861205,0.0007075554441051366,0.9181458652994644
4152,3,0.0006819035805530148,0.0011745564671200633,0.6669468669381117,0.004856675239987205,0.2690360357574111,0.0005802894364780626,0.04409241883778422,0.012631253742554855
4155,3,0.002366551880935706,0.001258432099624283,0.49555729917052127,0.0010189672644970293,0.29626875112168954,0.0008026593400261996,0.001625980449389648,0.20110135867331674
4156,7,0.0018820127087564745,0.012703398884064458,0.0010849395924706542,0.004075596097883197,0.007027556541428268,0.0015257625744481453,0.970528710792146,0.001172022808802555
4157,3,0.00010810372003786712,5.3487692563161365e-05,0.9710708310102635,6.785841977906403e-05,0.026789589084913714,2.8699212854299315e-05,0.00023673699814074473,0.0016446938614475958
4160,3,2.125988990151347e-06,1.5843695576257587e-06,0.9966045452508128,0.00038864901135214446,0.0019505956407784076,2.6139977229978187e-05,0.0006956245184051455,0.00033073524287362846
4161,6,0.0038104210560043904,0.001618587409914506,0.0018565207152872012,0.0013542946637182642,0.0013962905596074156,0.9844223166562339,0.0046298334375494184,0.0009117355016852438
4164,3,0.00048801388042452363,0.00032167842248775435,0.9776183970683476,0.0003395806028396042,0.01993226271105021,7.8271513073394e-05,0.0001837766097574775,0.0010380191920191207
4165,3,0.0007027616453270914,0.0011055602987312628,0.9207120619450033,0.0020630647047026945,0.0689106183905742,0.00010568314826440134,0.0041342548442968455,0.00226599502310009
4173,3,0.0003006158355471271,0.0007378370896479406,0.9816266781350804,0.0015318368348274224,0.0076536611287364295,0.00011616768371772373,0.0073560056883259515,0.0006771976041168914
4175,3,1.3511592173507727e-06,1.0331137340550063e-06,0.9975653529046243,0.00016354272135576576,0.00197713654681109,1.5157744693738006e-05,0.0002007520480319225,7.567376153163615e-05
4178,2,0.0005080892883417396,0.9963817494901218,0.00017911456758215596,0.00027776202034663207,0.001570015129403864,0.0003115620226873174,0.0003054937240255291,0.00046621375749103164
4181,3,0.000635219387635789,0.0009504490322717003,0.9957991936847087,6.239653806967744e-05,0.0016587720115519696,6.576433052236064e-05,0.00019105943596349167,0.0006371455792764746
4182,4,0.0010678352097494566,0.0007659664994625701,0.00010387399950953548,0.9958967124644784,0.0005303489534730398,0.0005042590360400721,0.0006217767486798183,0.0005092270886072885
4183,3,4.123822347574189e-06,4.119026318615626e-06,0.9956996407416027,4.0644668038053395e-05,0.0036543993639397538,1.0666096741342263e-05,0.00019755768863271076,0.0003888485923791726
4194,3,4.905831639659246e-07,3.714776747558414e-07,0.9987367434906615,7.895940807669444e-06,0.0009909298125147545,1.777983300886377e-05,6.450780205344559e-06,0.00023933808196311885
4197,5,0.002108779937525124,0.0017632841983129365,0.027613021186278185,0.016726076258831712,0.8402195601915121,0.0007433848891069004,0.055714312160468474,0.055111581177964365
4198,6,0.0006373283299524381,0.0007018846619025615,0.0003901682764032321,0.00035931384238462125,0.00043660852743859004,0.9967777221578548,0.00035142581743233774,0.00034554838663143796
4204,6,0.0024815797353111933,0.00033417700958564956,0.00021093802709756763,0.0003561363130473144,0.00032173475839858244,0.9955857091928693,0.00041014136337757265,0.000299583600312731
4206,8,0.0008431707299985749,0.001251036935780863,0.04528228210026354,0.00703465737955376,0.16604189076373974,0.00043206857068633654,0.0013991369933808813,0.7777157565265963
4207,5,0.006270073314175519,0.0037426140782748554,0.093685724313212,0.0011279294022005619,0.8411546669867754,0.0017831077933559817,0.0008695288815218014,0.05136635523048328
4218,3,0.00011753430832279666,6.167791353743945e-05,0.964212057479077,5.844312164878442e-05,0.032924464355549674,3.0200619129112414e-05,0.00021727139849501127,0.002378350804240232
4221,7,0.0014264967309170493,0.0006912755849870998,0.0006070863484960114,0.0009690508157799871,0.003410763092525387,0.0006239107137768742,0.9915978147788684,0.0006736019346495047
4222,7,0.00018309407590461684,0.0001941235988001975,0.00010114894423920729,5.1882306008927076e-05,0.0005669618203347162,8.088741558721448e-05,0.9987497050826806,7.219675644441395e-05
4225,3,1.6820423779304402e-07,1.2138478313908017e-07,0.9992521416867738,1.593069500864571e-05,0.0005651525682053551,3.149543232233398e-05,1.4690843673398636e-05,0.00012029918499576473
4237,5,0.0006835365341546786,0.00044022450689649176,0.008848519797949475,0.0009620093046814436,0.952251734885352,0.0004556990575998684,0.0010043949167328802,0.03535388099663316
4243,6,0.0035336240168787666,0.0007472353436363106,0.0003109666394513188,0.000556620793166576,0.0005577541178353695,0.9926771077300482,0.0011372333159064946,0.00047945804307689496
4246,4,0.0015263450607719145,0.0012419309264194353,0.00034643424069651785,0.9922090146309414,0.0016842917234963825,0.0011055214571798406,0.0004074205351688943,0.0014790414253258353
4249,3,0.00028268142490384037,0.00014181958936500366,0.9820208772215913,0.010565400026573489,0.0036583353973493587,4.162721494226015e-05,0.0007240026481917673,0.0025652564770831917
4250,6,0.0015776827496131259,0.0003859579397034334,0.0015358927999101959,0.001004462626204865,0.0010944670454356355,0.9924037715566002,0.0012584771717739334,0.0007392881107585736
4252,3,0.0004079198913300237,0.0015701052759022796,0.6470701386113824,0.0008731796108994853,0.3266810539412832,0.00031198711161796325,0.01204364690738163,0.011041968650202707
4253,3,1.958950939526873e-06,1.5865836877496724e-06,0.9972317776770667,6.079338000972749e-06,0.0022258628879564812,1.8404072401733912e-05,1.3913026549580058e-05,0.0005004174633973109
4264,3,4.035723912227956e-07,1.6844377815248095e-07,0.999652592720547,1.6642474404096855e-05,0.00021531452909918247,4.921662117307645e-05,1.134949665014431e-05,5.431214195714357e-05
4274,2,0.00150167669425964,0.9918844029147057,0.0012870743846029656,0.0007025654947907438,0.0024762891420562947,0.0005538704565802707,0.00047621224022826274,0.0011179086727755862
4276,7,0.02791597844031761,0.01141629980748932,0.010217418319856427,0.14948788917250821,0.023385964130667614,0.009373514423427532,0.7610622404872132,0.0071406952185203605
4278,3,0.0006511268747680869,9.367632915386871e-05,0.9988828786103271,2.497214263430542e-05,0.00021712434880786103,2.6317904615381103e-05,3.7582677954858336e-05,6.632111173821737e-05
4286,3,0.05629613847699304,0.022625273036990565,0.9100138515832089,0.0018507203900939833,0.005790358987886666,0.0004737421704441139,0.0022288250757123377,0.0007210902786699224
4288,3,9.55739743701404e-06,6.104174857226485e-06,0.9936897287741456,5.1140682100829014e-05,0.0039483704076663136,7.818170540768326e-05,0.00023622844503980327,0.001980688413345504
4294,2,0.0012961420763033782,0.993099570130822,0.0005143315426414666,0.0007106383649110885,0.0015828693528806429,0.0010504988515697001,0.0008714668613367637,0.0008744828195353588
4296,3,0.0007133261055318242,0.0002466124390653313,0.9958199005937487,0.00041717599639103786,0.0008322609190972652,7.062927178206614e-05,0.000185225565004472,0.0017148691093795518
4298,3,4.013474022834649e-06,2.534338926074519e-06,0.9971807306002164,0.0005436975957865038,0.0014328931194025158,1.4915885951702602e-05,0.0006136521720416905,0.00020756281365223598
4309,7,0.00037167313785669366,0.0001018139952440712,8.744512212066253e-05,0.0010899693219987164,0.00013436412874872177,0.00020861641946333905,0.9979525777602812,5.3540114286620226e-05
4312,3,3.830656567384536e-07,2.6610451054292947e-07,0.9988545724944957,2.55306420718133e-06,0.0009945968706877688,1.6758133893030338e-05,1.430533719439174e-05,0.00011656492935443192
4314,3,0.0011069789973521306,0.0029332951349489446,0.8951027530093199,0.0020675427778372116,0.005788104429382197,0.0001792035190335376,0.09018890236029944,0.0026332197718268884
4319,3,0.004762630169464579,0.004506481019285728,0.4898108012865683,0.31894670714459245,0.1316744698480052,0.002182160924069459,0.008981715310001798,0.03913503429801228
4323,3,0.03210623878433375,0.014247552573621798,0.8657243350808588,0.0035965415992574553,0.03037694177386923,0.0011918714071889624,0.04653707565259324,0.0062194431282770165
4324,3,1.4510994988693242e-05,8.279445642035033e-06,0.9936940246402342,1.955090208027263e-05,0.005682718589068686,2.7099493091418848e-05,7.383317863606685e-05,0.0004799827562587294
4326,7,0.0005082089293432237,7.730528152282371e-05,0.00013465048913853192,0.00012937957718741117,0.0006142870315338164,0.0001016034126856655,0.9982381581664281,0.00019640711216060202
4327,6,0.000204638698415806,0.0006235213252020368,0.0001836738906887379,0.00022270116966407742,0.00031855350363518066,0.9980065783571462,0.0001677571093163347,0.00027257594593202677
4328,7,0.0027125782009597517,0.0007650038541581407,0.0047517563478261865,0.0007094718554216494,0.0011538301061456587,0.0002774668210761101,0.989318879454122,0.0003110133602907419
4331,2,0.00284909163894169,0.9915766310866554,0.0005019193062041355,0.0004301343932301794,0.0018324223856027936,0.0009493819185229386,0.0010577046170727662,0.0008027146537697748
4332,3,0.00022410768567612683,0.00017868967226834488,0.9921496227459483,0.0011147957559639772,0.005259867273865831,5.203347019526819e-05,0.0003352128136913544,0.0006856705823906742
4336,4,0.0016163189741483217,0.0010693869147135001,0.0005848714591461471,0.874975882689706,0.0016117913926673502,0.0007394976409723019,0.1185902085453102,0.0008120423833356315
4340,4,0.009139523629595463,0.0008135975188593151,0.00309521513870723,0.978115726591845,0.0009666943304462679,0.0008923952354655966,0.006261711779417771,0.000715135775663353
4342,3,0.023976852073542197,0.00047167912301279084,0.9675472889846574,0.0003175037749728218,0.0049724588925168485,0.0002054322523104094,0.00039989369851103364,0.002108891200476547
4345,3,0.00040984415775814127,0.0002514939958997823,0.9719043395638289,0.00030186801732576864,0.014132698609941327,0.0001690770250695002,0.0005505290054695288,0.012280149624707073
4346,3,0.000348142419450448,0.00027521904961086776,0.9963180048902995,0.0002874138006031493,0.0010948714489227697,0.00018859260860244512,0.0005907035665393842,0.0008970522159711054
4350,3,3.4622092301799935e-06,2.168651444893246e-06,0.9968387360838943,9.073990566316543e-06,0.002799537861355344,5.8707037083605994e-05,3.101644490214128e-05,0.00025729772152326927
4351,3,6.051202045848996e-07,3.2753502587395386e-07,0.999138711263627,2.348078813296793e-06,0.0007336912233160288,1.5379324865778023e-05,6.011385118965346e-05,4.8823602957520315e-05
